title_bout,weight_class,gender,empty_arena,better_rank,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,B_odds,R_odds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Winner
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,2.6697366156732607,-1.1183601724741135,-1.0719317566987459,0.3737313048760187,0.3517541852205525,-0.8441589851360128,0.5355517232881282,0.19400772328799926,0.23190035771287998,0.7408005965219149,0.7167298741005613,-1.0651009640787132,0.1135315903303875,0.06935268887733081,0.41175209095184234,0.13351852007168127,0.38231755056466515,-0.2520115174954329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,2.9085710455763323,0.6736693883682597,1.3577714391334759,1.096010254077486,-0.14753607062505408,0.9971672320007221,0.19400772328799926,0.23190035771287998,-0.4133831784829656,-0.7172871345961688,-0.7930978412147298,-0.0803763471365575,1.2177530570296284,-0.07009875430246729,0.9726715631384867,-1.6224939364026403,1.461932262708619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.6736693883682597,0.3737313048760187,-0.6405872399220256,1.5940212156523428,-0.3876792941370601,0.19400772328799926,-1.1980283655646229,0.16370870901947462,1.7922426306231087,1.9269333874251047,-0.46819222207044753,0.5234245257304447,-0.050886200933857734,1.610972558936527,0.38231755056466515,-0.19672300845659246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4.358898943540674,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,0.8951054365511094,1.8374034850795968,-1.102328896510167,-0.39250188363638117,-0.4958475278805334,-0.21457347836983728,-0.41781401845356697,-0.2447425500462876,0.16370870901947462,0.7167298741005613,1.3829271416971376,-0.27428428460350246,-0.22596415240802056,-0.43641811103585665,-0.9308838522123278,1.05593421018568,-0.9154736259615176,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-2.125092976986725,-0.4900647083430773,-1.102328896510167,-1.1367579524933147,-0.14753607062505408,-0.79159286426058,-0.41781401845356697,-3.1045999966012934,1.317892484024355,-1.7927998911187162,-1.6091072098066803,-0.27428428460350246,0.15324279363318472,0.6484507518615729,0.9139478712462572,0.4825581249130304,-0.39944754159900725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4.358898943540674,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,0.8389208959691709,0.5013474652642774,0.16833413522947588,0.05670409958724647,0.12160356814535186,-0.8606655713550643,0.9090471723202154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.8441589851360128,0.8240614162334995,0.19400772328799926,0.23190035771287998,-0.4133831784829656,-0.00027863024780377,-0.24909159548676293,-0.6621001595373925,1.8106271912964567,-0.23916922654991676,1.610972558936527,-0.8406174564853912,0.8906176693072686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.358898943540674,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-4.563134046832757,-1.5943489636388957,-1.1367579524933147,-0.4958475278805334,-0.3876792941370601,2.029472948512698,-1.1980283655646229,0.7408005965219149,-0.3587828824219863,0.8389208959691709,-0.8560080970043374,-1.3023318986140824,-0.022195454443828158,0.3996191132916204,0.7431836182187802,-0.6758900867932092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.24704203034275682,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.00027863024780377,0.8389208959691709,1.0830712776651126,0.16833413522947588,0.05670409958724647,-0.4741440281711182,-1.2215316390091793,1.1670602145014703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,1.8374034850795968,-0.6103088293814385,-0.6405872399220256,1.2457097583968633,-0.7338909256715056,0.19400772328799926,-0.7213854578054552,-0.4133831784829656,1.0752341262747438,1.1109240188331542,-0.46819222207044753,1.2304348568806043,-0.2814368449076524,-0.417406161401361,-1.2415797538788522,1.1854897175144172,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-0.4900647083430773,-1.5943489636388957,-1.3848433087789593,0.20077538663042527,-1.022400618616877,0.8058294650295655,-1.6746712733237905,0.16370870901947462,0.3582256219263787,-1.3371040869426967,0.5013474652642774,-0.4604717647639441,-0.14054478489869346,-0.17627023001288317,1.5451082130057026,-1.781660267570017,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,0.3737313048760187,-0.1444165273507366,0.5490868438859046,-0.3876792941370601,0.19400772328799926,-0.2447425500462876,0.16370870901947462,1.7922426306231087,0.5669177731051873,-0.46819222207044753,0.46868142400949975,-0.33779366820114004,-0.5337187878027653,0.6228949290007418,-0.4547360506378476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,2.637946717922471,0.5352744498698666,-1.1183601724741135,0.6736693883682597,-0.1182887622527099,-0.6405872399220256,-1.192470442391492,-0.5030831713152086,0.19400772328799926,-0.2447425500462876,-0.9904750659854057,1.0752341262747438,0.5669177731051873,0.5013474652642774,0.1363760000843887,-1.718535857235733,0.41947736630358695,-1.0010023754427757,1.019624190397896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.24704203034275682,0.19400772328799926,0.7085432654720476,0.16370870901947462,-0.00027863024780377,0.29491465024120395,-0.6621001595373925,-0.785971289241878,0.05670409958724647,-1.9635130189622936,0.8835204223064915,-0.7311785958320496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,3.001137581790934,1.3577714391334759,-1.1367579524933147,1.2457097583968633,-1.253208372973174,-0.41781401845356697,1.1851861732312152,-2.7217507284927263,0.7167298741005613,2.198936510289088,1.8587030275328924,1.2313859917917513,-0.9492652092791085,0.062028808513704854,0.5427024695220496,-0.4547360506378476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,2.9085710455763323,0.09180234001259122,-0.1182887622527099,-0.39250188363638117,1.942332672907822,-0.5030831713152086,0.19400772328799926,-0.7213854578054552,0.16370870901947462,-0.00027863024780377,1.3829271416971376,2.2465189024667827,-0.8870734144137067,0.05670409958724647,-0.4741440281711182,-0.9609061457034296,1.0011946873849493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.1182887622527099,-0.39250188363638117,0.5490868438859046,-0.5030831713152086,0.19400772328799926,0.7085432654720476,-0.9904750659854057,1.0752341262747438,0.20067734783163488,1.0830712776651126,-1.599720100658644,-1.3240380894473465,0.12160356814535186,0.32217320595564597,-0.14143449941775207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.738590059522659,2.93291494076307,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.6537988050544143,-0.1182887622527099,0.3517541852205525,-1.192470442391492,0.36244590752090533,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,0.15891308880921223,-0.6621001595373925,0.16833413522947588,-0.7480713475058376,-1.0222318167822706,0.5427024695220496,-0.4547360506378476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,0.8657513720047473,1.096010254077486,-1.192470442391492,0.9394652934116479,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.0757913867703512,-1.6091072098066803,-0.8560080970043374,1.483278237553376,0.05670409958724647,0.19607201768491064,0.5827986992613957,-0.417877044611954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,1.3577714391334759,0.5998395415061971,-0.4958475278805334,0.6509556004662767,0.19400772328799926,-0.2447425500462876,-0.9904750659854057,-0.7172871345961688,1.1109240188331542,-0.46819222207044753,0.4460655479266945,0.29340276049697706,0.5641589254941222,0.3021250910859729,-0.15986400243069887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,1.901838241063721,0.09180234001259122,-0.1182887622527099,0.10366882893490795,0.5490868438859046,-0.15687153978076301,-0.41781401845356697,0.23190035771287998,0.16370870901947462,-1.0757913867703512,0.8389208959691709,-0.6621001595373925,-0.6010283773746689,-1.1267892049614066,-1.6656392208040585,-1.0010023754427757,1.0564831964237897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.4958475278805334,0.47784978469905387,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,0.5133738512815685,-0.6621001595373925,0.2571067328547181,3.6071840132332054,0.717351164461822,0.38231755056466515,-0.2520115174954329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,1.2555364367239281,0.3737313048760187,-1.1367579524933147,0.5490868438859046,-0.9646986800278028,-1.6414575019366995,-2.151314181082958,1.317892484024355,0.7167298741005613,1.1109240188331542,0.8891633401981675,0.8054482395537669,1.0034987432261688,-0.3916558997253366,0.44647151814761893,-0.27412692111096904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,-1.6537988050544143,-1.102328896510167,-0.1444165273507366,0.5490868438859046,0.7086575390553509,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,-0.7172871345961688,0.02291152737722051,0.5013474652642774,-0.06646938548928977,-0.41669322223221467,0.06798628447686955,0.7431836182187802,-0.8048966078838368,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.5226231009251028,2.93291494076307,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.6736693883682597,0.8657513720047473,0.5998395415061971,-0.4958475278805334,0.7663594776444251,0.19400772328799926,0.23190035771287998,-0.4133831784829656,-0.00027863024780377,0.02291152737722051,0.1135315903303875,2.3432627770479098,-3.493775814058712,-0.2755614962642107,0.28207697621629985,-0.14143449941775207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.4958475278805334,0.5355517232881282,0.19400772328799926,0.23190035771287998,-0.4133831784829656,0.3582256219263787,0.29491465024120395,1.0830712776651126,0.7009697209809291,-0.33779366820114004,-0.2755614956684631,-0.8807136862247373,0.9643356813590557,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.7927998911187162,-0.24909159548676293,0.1135315903303875,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.16178828699826153,0.006001524685822304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,0.09180234001259122,-0.1182887622527099,-0.8886725962076701,0.5490868438859046,-0.7338909256715056,0.19400772328799926,0.23190035771287998,-1.567566953487846,-0.00027863024780377,0.5669177731051873,-0.27428428460350246,-0.5743965980870963,-0.890090544051676,0.45919387292326747,-1.3017240984878715,1.3144962386050447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.358898943540674,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.0719317566987459,-1.5943489636388957,-1.1367579524933147,0.5490868438859046,-0.79159286426058,-1.0296357601951331,-1.1980283655646229,-0.4133831784829656,-0.00027863024780377,-0.5210947183507464,0.1135315903303875,-2.2007845638941754,-1.5705991941671513,-0.7720178263293532,3.3494385512762777,-3.624610568864697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,-0.7930978412147298,-0.8560080970043374,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.20188451673760766,-0.06771648736596489,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.7085432654720476,-0.4133831784829656,-0.3587828824219863,-1.0651009640787132,-0.8560080970043374,-0.40868774933459845,-0.53504255268708,0.12160356814535186,0.5226543546523765,-0.36258853557311366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.738590059522659,2.93291494076307,-0.37908271353848844,2.6697366156732607,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-2.151304143292899,-2.4251165783986304,-0.6621001595373925,-2.4060711959025483,-3.493775814058712,0.12160356814535186,0.24198074647695375,-0.06771648736596489,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,0.8951054365511094,0.09180234001259122,-0.1182887622527099,0.10366882893490795,0.20077538663042527,0.07393621457553404,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,0.5669177731051873,0.6952554027312224,-1.074482231523915,0.05670409958724647,-0.4741440281711182,0.7231355033491071,-0.6390310807673156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,0.8951054365511094,1.2555364367239281,0.3737313048760187,1.5921809666487754,-0.8441589851360128,1.4587827407133163,0.19400772328799926,1.1851861732312152,0.16370870901947462,0.3582256219263787,0.29491465024120395,-0.27428428460350246,0.16833413522947588,-0.40485828918672817,1.211821669404492,-0.6802325375280068,0.006001524685822304,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,-0.49967714962129883,-0.8560080970043374,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.39835604246040357,-0.2114666108669499,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-1.102328896510167,-1.3848433087789593,0.5490868438859046,-0.5607851099042829,0.19400772328799926,-1.1980283655646229,-0.9904750659854057,-0.00027863024780377,0.02291152737722051,0.6952554027312224,2.7497144563017297,0.03979705271754951,0.02798608880929908,0.7231355033491071,-0.6390310807673156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-3.1318257814993364,-1.6537988050544143,-0.6103088293814385,-0.1444165273507366,-1.192470442391492,0.36244590752090533,0.19400772328799926,-0.7213854578054552,0.7408005965219149,0.3582256219263787,-0.7930978412147298,0.8891633401981675,-0.7711758564522918,-0.9295403204754665,0.717351164461822,0.662991158740088,-0.4915950566637412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.5226231009251028,2.93291494076307,-0.37908271353848844,-1.5991877159335273,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.5998395415061971,-0.8441589851360128,0.7663594776444251,0.19400772328799926,0.7085432654720476,-0.4133831784829656,1.4337383784489264,1.3829271416971376,0.30743952779733247,1.1273952347004286,-1.5494653849882833,-0.7507411262906943,-0.9208099159640835,0.9643356813590557,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
