group,winner,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,weight_class
1,Red,1,1,-3,-3,1,-5,1,-2,0,-2.54,-10.16,-1,2.64,-0.5,-0.35,Bantamweight
3,Blue,2,3,-3,-11,6,-44,0,-3,0,0.0,-2.54,1,-0.95,-0.4,-2.21,Featherweight
1,Blue,0,-1,-1,-1,-1,0,0,0,0,5.08,-5.08,1,1.31,-1.0,0.26,Bantamweight
3,Blue,0,-2,-2,-1,0,-4,0,0,-1,-7.62,-2.54,3,3.01,-1.9,-0.35,Strawweight
3,Red,1,1,0,0,0,2,0,0,0,-7.62,-7.62,-3,0.35,-0.3,0.0,Bantamweight
3,Blue,0,6,2,-9,7,-45,-3,-2,-3,15.24,10.16,7,-0.94,-0.2,-0.43,Welterweight
3,Blue,1,1,0,-1,-3,8,0,4,-5,7.62,-7.62,6,-0.12,-2.6,-2.66,Heavyweight
3,Red,-1,-1,0,0,0,3,0,0,0,0.0,0.0,3,2.32,0.0,0.91,Heavyweight
3,Blue,1,0,-1,-2,-1,-2,0,3,-1,-7.62,-2.54,3,0.6,-0.3,0.14,Lightweight
1,Red,1,1,5,11,-4,38,0,3,2,0.0,-5.08,-4,0.02,0.5,-0.44,Lightweight
4,Red,1,0,0,-5,10,-33,-5,-3,0,2.54,2.54,3,-0.21,0.0,0.14,Heavyweight
3,Red,0,0,-3,-8,8,-43,0,-1,-2,0.0,-7.62,2,0.67,-0.4,1.49,Featherweight
3,Red,2,3,-1,-3,2,-14,-1,0,-1,5.08,2.54,-1,2.84,-0.7,-0.85,Bantamweight
3,Blue,1,0,-4,-10,6,-32,0,-5,-1,-5.08,-2.54,7,-1.03,-0.1,0.58,Light Heavyweight
3,Blue,0,0,0,-1,4,-14,-1,-1,0,-7.62,-12.7,6,0.99,-0.1,-1.2,Flyweight
1,Red,2,0,-3,-5,4,-27,-1,0,-2,5.08,20.32,1,-0.73,-1.2,-2.66,Bantamweight
4,Red,0,0,0,0,0,2,0,0,0,-7.62,0.0,0,-1.09,0.0,0.9,Bantamweight
0,Blue,-1,0,0,0,-1,3,0,0,0,-10.16,-10.16,-6,-0.91,-0.3,0.0,Bantamweight
0,Red,1,1,-8,1,-2,28,3,-4,0,-12.7,-2.54,-10,-3.06,-0.1,2.1,Featherweight
0,Red,0,-2,-1,2,-2,6,0,2,1,2.54,2.54,-1,-2.98,0.9,0.23,Welterweight
3,Blue,1,0,-4,-7,3,-26,0,-1,-4,-5.08,5.08,8,-0.48,-0.5,-0.86,Lightweight
4,Blue,2,1,-2,-7,5,-31,-1,0,-1,-5.08,0.0,2,0.24,-0.8,1.83,Flyweight
0,Red,0,-2,-2,-2,1,-7,0,0,0,0.0,-7.62,4,-2.52,0.0,0.0,Featherweight
2,Blue,-1,-3,1,-1,0,-2,0,2,-2,0.0,2.54,-2,-2.14,1.1,0.68,Flyweight
2,Red,-1,-1,-2,-3,0,-3,0,0,-3,2.54,15.24,-8,2.34,-1.3,-3.44,Flyweight
2,Red,1,0,-4,-7,5,-26,0,-3,-2,5.08,12.7,0,-0.92,-1.0,0.3,Welterweight
0,Red,-2,-6,-1,10,-11,55,4,10,-2,0.0,5.08,-6,-0.6,-0.2,-4.2,Welterweight
2,Red,0,0,-3,-2,-1,10,0,-1,-8,-2.54,-2.54,-2,-0.33,-1.3,1.62,Lightweight
4,Blue,0,1,-1,-2,0,-4,0,-2,0,5.08,7.62,7,1.33,-0.7,0.05,Lightweight
2,Blue,-1,0,0,2,-2,4,0,-1,3,2.54,7.62,-4,-0.88,1.6,1.09,Middleweight
0,Red,0,0,0,-2,0,-10,0,0,-1,5.08,2.54,5,-1.52,-0.2,-1.1,Lightweight
2,Blue,0,0,-1,0,0,-1,0,-1,0,12.7,17.78,0,1.96,0.0,-3.42,Light Heavyweight
3,Red,-1,0,-3,-4,0,-4,0,0,-4,-10.16,-5.08,-2,0.38,-2.7,-1.5,Welterweight
2,Red,-1,0,1,1,-2,9,0,0,0,0.0,0.0,9,-0.75,-0.4,-0.51,Flyweight
2,Blue,0,2,2,2,-2,6,0,0,1,5.08,2.54,0,-0.52,1.2,-0.21,Flyweight
4,Red,1,1,0,0,3,-11,0,-1,1,2.54,5.08,3,-0.78,0.3,0.65,Flyweight
0,Red,0,-4,-4,-4,0,-11,0,0,-2,2.54,5.08,1,-2.03,-2.1,-3.32,Welterweight
3,Red,0,0,0,0,0,0,0,0,0,-7.62,-17.78,0,3.06,0.0,0.0,Flyweight
0,Red,0,-10,-10,-13,1,-58,-14,-2,-4,0.0,-17.78,2,0.72,-0.1,-1.51,Light Heavyweight
0,Red,0,-2,-1,-1,0,-8,-4,-1,-2,10.16,5.08,0,1.33,-0.3,-1.94,Flyweight
1,Blue,1,0,-1,-1,1,-6,0,-1,0,-12.7,-15.24,2,-4.55,0.0,-0.97,Heavyweight
2,Blue,1,4,0,-2,1,-6,0,-1,0,-2.54,2.54,0,1.27,0.6,-0.65,Featherweight
1,Red,-2,-1,-3,-6,0,-19,-1,-7,2,-12.7,-15.24,-1,-0.34,0.5,1.33,Heavyweight
2,Red,2,6,4,6,-3,18,0,1,1,5.08,-2.54,-6,1.4,0.6,-0.89,Middleweight
4,Red,-1,-1,2,0,3,-9,0,-2,0,2.54,5.08,6,1.49,0.5,0.86,Flyweight
2,Blue,0,0,0,0,-1,1,0,0,0,5.08,7.62,-1,3.98,0.0,-1.19,Bantamweight
2,Blue,0,0,0,0,0,0,0,0,0,-17.78,-15.24,0,0.47,-0.4,-2.06,Bantamweight
2,Red,1,2,1,0,1,-3,0,1,0,0.0,-12.7,7,0.1,0.0,0.42,Bantamweight
0,Red,0,-1,-1,1,-4,9,-3,0,-1,2.54,0.0,-4,-0.24,-0.1,0.63,Flyweight
1,Red,2,0,0,4,-1,7,-1,1,2,-10.16,-5.08,-7,-2.59,0.5,1.46,Light Heavyweight
1,Red,-1,0,2,2,-1,6,0,1,0,0.0,7.62,0,1.28,0.3,-4.01,Middleweight
2,Red,0,0,-3,-4,1,-16,0,0,1,7.62,7.62,1,-0.52,1.2,-1.82,Featherweight
3,Red,0,0,-1,-6,3,-18,0,-2,-4,-5.08,-2.54,-2,0.53,-0.7,-2.1,Welterweight
2,Blue,3,1,-2,-5,4,-23,0,0,-1,12.7,12.7,-3,1.56,0.1,-0.19,Strawweight
3,Red,-1,-1,-1,-1,-1,0,0,0,0,7.62,5.08,4,1.36,-1.1,-2.26,Flyweight
2,Blue,0,0,0,0,-1,2,0,0,0,5.08,-12.7,-1,0.68,0.0,-3.62,Bantamweight
4,Blue,-1,0,0,0,-1,2,0,0,0,0.0,5.08,10,-0.25,0.0,2.59,Lightweight
2,Red,1,0,1,1,1,-1,0,0,1,2.54,7.62,-4,1.99,0.5,0.49,Flyweight
2,Blue,-1,-7,-6,-7,-2,-19,-2,0,-4,12.7,20.32,4,0.7,-0.5,0.25,Heavyweight
2,Blue,-1,-1,0,4,-2,11,-4,0,4,5.08,10.16,-2,1.65,0.2,0.52,Welterweight
2,Blue,1,4,-4,-5,2,-30,-2,-3,0,2.54,-2.54,14,4.72,0.0,-1.79,Middleweight
4,Blue,0,0,0,-3,2,-12,0,0,-2,2.54,0.0,5,1.78,-1.2,-0.21,Featherweight
3,Red,0,1,-3,-11,6,-27,0,-6,-2,-5.08,-12.7,4,-0.01,0.0,-1.62,Middleweight
0,Blue,0,-2,-2,-2,0,-2,0,-2,0,5.08,-5.08,-6,-1.94,0.0,0.0,Lightweight
4,Blue,1,4,-3,-10,5,-43,0,0,0,15.24,10.16,10,3.82,0.3,-0.3,Bantamweight
4,Blue,0,0,0,1,2,2,0,0,-1,-2.54,-2.54,-2,0.93,-0.4,-1.07,Lightweight
0,Red,-3,-1,-1,-1,-2,4,0,0,0,0.0,5.08,-6,-0.72,-0.3,0.43,Strawweight
1,Red,0,0,-2,-2,-1,-4,0,0,-2,2.54,-2.54,2,2.13,-1.0,-1.82,Bantamweight
2,Red,0,0,1,1,0,2,0,1,0,-2.54,-2.54,-8,-2.88,0.0,-0.93,Flyweight
1,Red,-1,-2,0,0,-2,4,0,0,1,5.08,-10.16,1,-2.23,0.3,0.02,Flyweight
3,Blue,-1,0,0,0,-1,2,0,0,0,5.08,5.08,3,-1.18,0.9,2.44,Middleweight
3,Red,0,0,1,2,-3,15,0,1,0,2.54,-5.08,-7,-2.25,-1.2,0.57,Bantamweight
1,Red,0,-1,-1,-1,-1,0,0,0,0,0.0,0.0,4,-0.8,1.5,-0.45,Lightweight
2,Red,0,0,0,0,0,0,0,0,0,5.08,10.16,-3,2.9,0.0,-3.5,Bantamweight
3,Red,0,0,0,0,0,0,0,0,0,-2.54,0.0,1,-0.4,0.0,0.0,Bantamweight
0,Red,0,-6,-6,7,-5,21,-1,7,0,-2.54,5.08,0,1.4,0.5,-3.8,Lightweight
2,Blue,1,1,-1,-6,3,-22,0,-2,1,0.0,-12.7,-2,-0.46,0.2,-0.2,Lightweight
0,Red,0,-1,-1,-2,0,-2,0,-1,1,-10.16,0.0,-5,0.64,-0.1,-0.98,Lightweight
0,Red,0,2,-2,-1,0,-4,0,-1,0,-2.54,-10.16,-10,-1.29,0.2,-5.4,Heavyweight
1,Blue,0,-2,-2,-1,-1,-1,0,-2,1,0.0,2.54,-3,2.09,1.0,-0.3,Lightweight
4,Red,1,3,1,-2,4,-12,0,-1,-1,0.0,10.16,3,-1.17,0.0,-0.1,Flyweight
2,Blue,-3,0,1,2,-4,15,0,0,1,7.62,12.7,-7,0.51,1.1,-1.5,Bantamweight
1,Red,-1,0,1,1,-2,5,0,0,1,12.7,10.16,-3,-5.04,1.5,2.31,Lightweight
0,Red,0,0,-3,-5,3,-23,0,0,0,-2.54,2.54,2,-1.24,-0.2,-1.33,Welterweight
2,Blue,0,0,-2,-6,3,-22,0,-1,0,-5.08,-10.16,3,-0.74,0.0,-0.72,Welterweight
2,Red,0,1,0,2,-1,3,0,-1,4,0.0,5.08,-4,-0.52,0.6,-1.65,Middleweight
1,Red,0,-1,-1,-1,0,-2,0,-1,0,2.54,7.62,6,-1.41,-0.7,-2.22,Lightweight
4,Blue,1,2,-6,-26,10,-84,-1,-7,-10,-5.08,-7.62,6,4.24,-1.3,-1.21,Lightweight
3,Red,0,-1,-3,-8,4,-26,-1,-4,-2,2.54,2.54,12,1.45,0.9,-0.94,Light Heavyweight
0,Blue,0,-1,-1,-1,0,-1,0,-1,0,-7.62,-12.7,-8,2.01,1.0,-1.79,Welterweight
4,Red,-1,-1,2,0,4,-3,0,-6,5,5.08,0.0,6,-1.4,0.7,2.95,Middleweight
3,Red,1,2,-2,-3,3,-7,0,0,-3,-2.54,-7.62,9,0.38,-0.1,-3.84,Light Heavyweight
3,Blue,1,2,-1,-2,4,-18,0,-1,0,0.0,-2.54,5,1.9,-0.1,-1.24,Heavyweight
3,Blue,0,-1,-1,-1,0,-3,0,0,0,-10.16,-2.54,5,1.84,-1.0,0.5,Bantamweight
2,Blue,1,0,-2,-2,1,-9,0,0,0,5.08,12.7,0,0.67,2.5,0.75,Bantamweight
3,Red,1,0,-4,-6,3,-19,0,-1,-4,-2.54,2.54,5,1.13,-0.6,-1.27,Featherweight
1,Red,0,0,-4,-6,5,-26,0,-2,-2,5.08,7.62,2,-1.94,-2.1,-1.65,Bantamweight
3,Blue,0,0,0,0,0,0,0,0,0,0.0,2.54,3,-0.03,0.0,1.5,Lightweight
3,Red,0,0,-1,-2,2,-13,-2,0,-1,10.16,7.62,5,3.03,0.3,-3.34,Strawweight
0,Red,1,0,-3,-3,3,-18,0,0,-1,-10.16,-7.62,0,-2.56,-0.1,-0.28,Bantamweight
2,Blue,0,0,0,0,-1,6,0,-1,0,5.08,-2.54,-3,-3.01,0.4,-0.58,Featherweight
2,Red,0,0,-4,-4,1,-13,0,0,-1,-10.16,-5.08,6,-1.39,-0.7,-2.64,Bantamweight
3,Blue,0,0,-3,-4,1,-7,0,-3,0,0.0,0.0,6,-3.27,2.8,1.41,Featherweight
3,Blue,-1,0,1,4,-7,29,0,0,0,2.54,7.62,-8,-0.06,0.1,0.46,Strawweight
0,Red,2,0,-4,-8,5,-40,0,0,0,2.54,-2.54,-10,-1.21,-0.4,-0.85,Flyweight
3,Blue,1,0,1,3,-2,12,0,0,3,-2.54,0.0,-1,-0.46,-0.2,-0.96,Light Heavyweight
0,Blue,-1,0,1,2,-3,15,1,1,0,2.54,-7.62,-2,-0.3,0.0,-1.63,Bantamweight
1,Blue,0,-2,-2,-2,-2,0,0,1,-2,-5.08,0.0,-4,-1.41,-0.7,-2.05,Middleweight
0,Red,-1,0,0,0,-1,2,0,0,0,10.16,5.08,10,-16.81,0.0,-9.0,Lightweight
3,Blue,1,3,-1,1,1,1,0,2,-3,-2.54,-2.54,-2,1.38,-0.2,0.71,Welterweight
3,Red,1,1,0,1,0,1,0,1,-1,0.0,2.54,-4,-2.26,0.2,-2.62,Light Heavyweight
0,Blue,-2,-2,3,15,-9,55,1,6,4,7.62,15.24,-12,-2.8,0.6,0.14,Light Heavyweight
3,Red,0,0,3,8,-3,21,0,4,3,0.0,5.08,3,-0.78,0.7,1.06,Welterweight
2,Blue,-3,-1,0,0,-2,4,0,0,0,2.54,2.54,-3,2.12,0.0,0.0,Middleweight
3,Blue,1,0,-2,-3,3,-15,0,-1,0,5.08,2.54,0,1.77,0.5,-1.44,Middleweight
4,Blue,0,-3,-2,-4,2,-11,0,-3,-1,-2.54,2.54,12,0.17,0.0,0.05,Welterweight
2,Blue,1,0,-1,-2,4,-16,0,0,-1,5.08,5.08,-2,-1.32,-0.1,-0.2,Featherweight
0,Blue,0,-2,-2,0,-3,11,0,-2,-1,-10.16,-17.78,-9,-1.0,-0.9,0.71,Bantamweight
2,Red,0,0,-2,-2,0,-2,0,-1,1,-2.54,-5.08,-1,1.55,0.5,-1.15,Lightweight
1,Red,-1,0,0,0,-1,2,0,0,0,5.08,0.0,-1,-2.26,-1.2,-3.96,Bantamweight
3,Blue,0,-3,-3,-5,2,-16,0,-3,0,10.16,17.78,-2,-0.31,0.4,-0.36,Middleweight
3,Blue,1,1,-1,-1,0,-14,-1,2,2,5.08,12.7,3,0.67,0.2,-0.24,Lightweight
0,Blue,1,0,-3,-3,1,-9,0,-2,0,2.54,7.62,2,-1.44,1.6,9.93,Heavyweight
3,Blue,0,1,1,1,-4,6,0,1,0,7.62,7.62,1,-0.09,0.8,1.41,Welterweight
3,Blue,0,0,0,0,0,0,0,0,0,0.0,0.0,-7,0.81,0.0,0.0,Heavyweight
0,Red,0,0,-3,-7,3,-22,0,-1,-4,-2.54,-2.54,-2,-1.27,-0.8,-0.99,Welterweight
4,Red,1,0,0,0,1,-1,0,0,0,-5.08,7.62,7,2.21,0.9,-2.83,Welterweight
2,Red,0,0,0,0,0,0,0,0,0,12.7,7.62,3,-3.67,1.0,2.0,Lightweight
0,Red,0,-1,-1,-1,2,-5,0,-1,0,-10.16,0.0,-3,-1.29,-0.6,-0.64,Featherweight
4,Blue,1,1,1,1,-1,7,0,0,0,5.08,15.24,-6,1.36,-2.8,-0.46,Flyweight
1,Red,0,-1,-1,-1,1,-4,0,-1,0,-2.54,-10.16,-2,-1.1,-0.5,2.31,Bantamweight
1,Red,-1,-2,5,8,-3,29,5,6,0,0.0,-7.62,-8,0.0,0.1,-6.72,Heavyweight
1,Blue,1,2,-2,-9,6,-56,-4,-4,2,12.7,12.7,3,0.0,0.5,1.66,Welterweight
4,Blue,1,1,2,3,0,6,0,1,1,0.0,-10.16,3,0.0,0.7,2.21,Flyweight
4,Blue,0,-1,-1,3,-6,24,0,1,0,5.08,5.08,-8,0.0,-0.3,-0.02,Strawweight
2,Red,-2,0,1,1,-2,7,0,1,0,-10.16,-7.62,1,0.0,0.0,2.26,Light Heavyweight
0,Red,1,0,0,0,1,-3,0,0,0,0.0,0.0,-5,0.0,0.0,0.0,Middleweight
1,Red,-1,-6,-2,8,-7,43,0,3,0,0.0,-5.08,-9,0.0,0.8,1.99,Featherweight
0,Red,0,-1,-1,-1,0,-1,0,0,-1,-5.08,-15.24,2,0.0,-0.3,-0.23,Bantamweight
2,Red,2,2,-3,-5,2,-12,-1,-1,-3,2.54,-2.54,2,0.0,-0.3,-3.84,Bantamweight
2,Red,2,0,-3,-3,2,-13,0,0,-1,-5.08,-2.34,-1,0.0,2.0,-0.05,Bantamweight
3,Red,0,0,0,0,0,0,0,0,0,0.0,-5.08,0,0.0,-6.0,0.0,Featherweight
0,Red,1,3,-4,-2,1,-22,-9,-2,4,-7.62,-7.62,-1,-2.83,1.1,1.58,Strawweight
4,Red,4,0,-5,-14,10,-66,0,-4,-1,2.54,0.0,4,0.56,0.4,-0.18,Featherweight
2,Red,-2,0,3,4,-1,12,0,-1,1,7.62,0.0,-2,1.07,-0.6,-0.82,Welterweight
1,Blue,0,-1,-1,-1,0,-2,0,0,0,-2.54,7.62,0,1.05,0.5,2.25,Strawweight
3,Red,0,1,1,2,0,3,0,1,1,15.24,5.08,3,0.51,-0.4,-2.05,Lightweight
2,Red,0,0,0,1,1,-7,0,-2,4,0.0,5.08,1,-0.33,1.7,1.05,Middleweight
2,Red,0,-1,0,2,-3,12,0,-1,0,-12.7,-10.16,-1,-0.05,-2.2,2.43,Light Heavyweight
0,Red,0,0,0,0,0,1,0,0,0,2.54,7.62,0,-1.9,0.0,-0.27,Lightweight
2,Blue,0,1,1,2,2,0,0,0,1,0.0,-10.16,4,0.2,0.0,-1.89,Welterweight
2,Red,0,0,-2,-1,-5,12,1,-3,1,5.08,-5.08,-1,1.05,-1.2,2.36,Flyweight
2,Red,0,-3,-3,-6,3,-19,0,-3,-4,0.0,12.7,-5,-0.11,-1.4,-0.5,Bantamweight
1,Red,-2,0,0,0,-2,5,0,0,0,-7.62,-5.08,-4,-0.67,-1.3,0.26,Welterweight
0,Red,0,1,1,1,0,2,0,0,-1,2.54,0.0,-5,0.44,-0.6,0.82,Middleweight
2,Red,-1,0,-2,-2,0,-7,0,0,0,0.0,0.0,0,0.2,0.0,0.39,Flyweight
2,Red,-2,-1,-3,8,-14,54,0,5,0,-5.08,0.0,-6,-1.24,-0.5,0.28,Featherweight
1,Red,-1,-5,4,5,-4,26,5,2,2,-5.08,2.54,-6,-1.89,0.6,3.43,Light Heavyweight
4,Red,3,0,-3,-14,12,-52,0,-5,-7,5.08,0.0,8,8.37,-2.0,2.09,Lightweight
2,Red,0,0,0,2,-1,4,0,-3,3,0.0,-5.08,-3,-0.97,1.0,2.49,Flyweight
3,Blue,0,0,1,2,-4,14,0,2,0,15.24,10.16,2,-3.66,0.0,-1.62,Middleweight
4,Red,0,0,2,1,2,-8,0,0,2,2.54,5.08,8,-0.87,1.9,0.24,Featherweight
0,Red,0,-2,-2,-2,1,-8,0,0,0,7.62,15.24,6,0.04,-0.9,-1.59,Flyweight
3,Blue,2,0,-1,-2,4,-18,0,0,0,17.78,20.32,5,2.64,0.0,-1.14,Featherweight
3,Red,0,0,0,0,0,-1,0,0,0,0.0,-10.16,-3,-3.92,0.0,0.0,Bantamweight
4,Blue,1,0,-3,-8,7,-39,0,0,-2,-2.54,-7.62,8,3.07,-0.4,0.29,Welterweight
3,Red,0,3,3,3,-1,12,0,0,1,2.54,15.24,-3,2.16,-5.1,-2.47,Middleweight
3,Blue,1,0,-1,-1,2,-6,0,-1,0,-12.7,-17.78,1,1.57,0.0,-0.74,Heavyweight
3,Red,-1,-2,-6,-20,8,-83,-2,-1,-10,-5.08,2.54,6,0.0,-0.1,1.84,Welterweight
1,Blue,0,0,-1,-5,6,-30,0,-2,0,0.0,-7.62,4,0.0,0.5,0.23,Lightweight
4,Blue,0,1,4,8,-1,19,0,0,4,0.0,-2.54,0,0.0,0.9,0.59,Lightweight
2,Red,0,0,0,0,1,1,0,-2,0,5.08,2.54,9,1.37,0.0,-0.89,Welterweight
2,Red,1,2,1,-3,3,-17,0,0,-1,7.62,15.24,2,0.09,0.2,-0.05,Strawweight
4,Blue,-1,-1,0,-4,4,-21,0,-2,0,-10.16,0.0,5,0.32,-0.5,-0.01,Lightweight
4,Blue,0,0,-3,-5,2,-21,0,0,0,0.0,5.08,5,0.1,-0.2,-0.06,Featherweight
4,Blue,0,-2,-2,-2,-1,-3,0,0,-1,-10.16,10.16,6,2.36,-0.5,0.0,Heavyweight
0,Red,-1,0,1,14,-8,47,-3,3,6,10.16,-2.54,-5,0.0,1.3,0.46,Welterweight
2,Red,1,1,1,2,1,-3,-4,-2,2,-2.54,-5.08,7,0.0,0.8,0.59,Bantamweight
3,Red,1,0,1,-3,3,-8,0,0,-4,12.7,0.0,9,0.0,-1.7,-2.69,Heavyweight
4,Blue,1,5,0,-2,6,-24,-4,0,-3,-2.54,5.08,-2,0.0,-0.3,-0.12,Lightweight
4,Red,1,3,2,1,4,-14,-1,2,0,-5.08,-10.16,16,0.0,-0.1,-0.12,Flyweight
3,Blue,0,1,1,-5,5,-26,0,0,0,-5.08,-7.62,3,0.0,-0.2,-2.44,Featherweight
4,Red,0,2,0,-5,4,-16,0,-3,-1,5.08,5.08,7,0.0,-0.1,-0.66,Lightweight
3,Red,-2,0,3,3,-2,11,0,0,1,-2.54,15.24,3,0.0,0.3,0.32,Light Heavyweight
3,Blue,1,0,-2,-4,7,-25,-1,0,-1,-2.54,2.54,6,0.0,-1.4,-0.28,Flyweight
3,Red,0,0,2,3,-1,11,0,0,0,-5.08,-7.62,-5,0.0,0.0,-1.64,Flyweight
2,Red,0,-1,2,4,-3,16,1,-5,8,2.54,5.08,1,0.0,1.0,-0.51,Welterweight
1,Blue,-1,0,-1,-5,2,-20,-1,-1,-2,7.62,7.62,1,0.0,-0.1,-0.14,Middleweight
3,Red,2,6,-1,1,2,-18,-2,0,3,-2.54,0.0,8,0.0,1.0,0.46,Welterweight
3,Red,2,2,-4,-10,4,-27,-1,-10,0,-10.16,-15.24,1,0.0,0.2,0.55,Heavyweight
4,Red,2,6,1,-4,2,-29,-1,1,-2,-5.08,-15.24,4,0.0,0.0,3.79,Lightweight
4,Red,0,0,0,-6,4,-31,0,1,0,7.62,7.62,3,0.0,2.3,-4.23,Light Heavyweight
1,Red,0,0,0,0,0,-3,0,0,1,-2.54,-7.62,-3,0.0,1.3,3.03,Featherweight
4,Blue,1,3,-2,-9,5,-43,0,-1,1,2.54,0.0,10,0.0,0.8,5.74,Middleweight
3,Blue,0,1,-4,-17,16,-73,-5,-9,-1,2.54,2.54,9,0.0,-0.3,-0.52,Heavyweight
2,Red,0,1,-1,-3,1,-15,0,0,0,-12.7,-10.16,-1,0.0,-0.1,0.25,Flyweight
3,Red,1,2,1,0,1,0,0,-2,1,5.08,2.54,2,0.0,0.3,0.97,Welterweight
3,Blue,0,2,1,0,0,-2,0,0,-1,2.54,7.62,2,0.0,-0.6,-0.58,Featherweight
1,Red,0,-3,-3,-1,-1,-2,0,3,-3,-5.08,-2.54,-3,0.0,-0.8,-4.75,Featherweight
1,Blue,-1,0,2,5,-4,15,0,2,1,2.54,-5.08,-8,0.0,0.4,-0.42,Welterweight
1,Blue,1,1,3,11,-10,49,0,4,4,-5.08,-2.54,-15,0.0,1.2,0.53,Light Heavyweight
2,Red,0,1,1,1,-1,6,0,0,0,-5.08,-5.08,2,0.0,0.0,0.67,Light Heavyweight
0,Red,0,-1,-1,-1,1,-4,0,0,0,-17.78,2.54,-5,0.0,0.0,2.14,Light Heavyweight
1,Red,1,1,-5,-8,3,-30,0,-2,0,12.7,2.54,6,0.0,-0.1,-3.45,Welterweight
2,Blue,0,1,1,3,-2,9,0,0,1,2.54,-2.54,-1,0.0,0.8,1.07,Middleweight
1,Blue,-2,0,0,0,-2,6,0,0,0,2.54,7.62,1,0.0,3.3,-4.35,Welterweight
3,Blue,-1,-1,0,-1,3,-10,0,-1,0,-2.54,-2.54,10,0.0,0.3,0.28,Lightweight
3,Blue,-1,0,-2,-2,-1,-4,0,0,0,5.08,5.08,4,0.0,-0.1,-0.6,Bantamweight
2,Red,-1,-1,1,2,1,-11,0,2,2,-2.54,-15.24,-4,0.0,1.1,1.28,Light Heavyweight
0,Red,0,-4,-3,-12,5,-32,0,0,-13,-2.54,-15.24,-1,0.0,-2.8,0.21,Lightweight
3,Blue,0,0,0,0,0,0,0,0,0,-5.08,12.7,1,0.0,1.0,0.88,Middleweight
3,Blue,-1,-1,-1,-2,1,-6,0,0,-2,-2.54,-2.54,-2,0.0,-0.1,1.92,Middleweight
4,Blue,2,5,1,-1,1,-8,-1,1,-1,5.08,2.54,4,0.0,0.2,-0.14,Welterweight
0,Red,0,0,-2,-3,1,-10,0,-1,0,0.0,-5.08,-6,0.0,-0.7,-1.34,Featherweight
2,Red,0,0,-3,-8,2,-24,0,-3,-1,2.54,2.54,8,0.0,-0.2,0.04,Lightweight
2,Blue,0,0,-2,-2,0,-4,0,0,-2,10.16,15.24,0,0.0,-0.4,-0.44,Welterweight
1,Red,-3,0,5,6,-4,32,6,1,3,-2.54,5.08,2,0.0,0.5,0.84,Featherweight
4,Blue,1,0,0,0,1,-3,0,0,0,0.0,0.0,5,0.0,0.0,3.0,Bantamweight
3,Blue,1,1,-2,-11,5,-70,-7,-2,-1,2.54,10.16,6,0.0,0.29,-1.55,Featherweight
3,Red,0,3,1,0,3,-7,-1,-1,0,0.0,7.62,3,0.0,0.0,0.81,Light Heavyweight
1,Blue,1,0,-3,-3,1,-5,0,-3,0,0.0,-2.54,4,0.0,0.0,-0.55,Featherweight
1,Red,-1,-2,-1,-3,1,-11,0,0,-2,-7.62,-2.54,6,0.0,0.14,-2.12,Bantamweight
0,Red,0,-1,-1,-1,0,-1,0,0,-2,-5.08,-13.97,1,0.0,-1.58,-2.37,Heavyweight
2,Red,1,4,1,-1,0,-7,0,-1,0,7.62,6.35,0,0.0,0.4,-0.26,Flyweight
2,Red,0,-1,-1,-1,0,-3,0,-1,-1,2.54,7.62,5,0.0,-0.98,-1.6,Bantamweight
0,Blue,-1,-1,-1,-1,-1,-1,0,0,0,-7.62,-7.62,-5,0.0,0.0,1.9,Strawweight
3,Red,0,0,0,2,-3,11,0,2,0,0.0,5.08,-2,0.0,0.24,-2.76,Bantamweight
1,Red,0,-3,-3,0,-1,0,-1,1,1,-2.54,0.0,1,0.0,0.01,1.73,Welterweight
1,Blue,0,6,-6,-10,4,-42,-4,-6,-2,-12.7,6.35,-3,0.0,0.1,2.52,Featherweight
0,Red,0,-4,-4,-5,0,-8,-5,-4,-2,2.54,5.08,-4,0.0,-0.44,-1.73,Bantamweight
2,Red,0,0,3,6,-2,36,9,2,0,2.54,7.62,-2,0.0,-0.44,0.37,Bantamweight
0,Red,-1,-4,-2,2,-5,18,0,2,-1,-2.54,-10.16,1,0.0,-0.44,-0.27,Welterweight
1,Blue,0,-3,-1,0,-3,1,0,0,0,2.54,1.27,-3,0.0,-0.68,-1.92,Bantamweight
3,Blue,1,2,0,5,-2,20,0,2,0,2.54,2.54,-1,0.0,-0.39,1.83,Middleweight
0,Red,-4,-1,-4,-5,1,-19,0,-6,0,5.08,6.35,2,0.0,-0.68,-1.36,Welterweight
2,Red,0,1,1,1,-3,11,0,0,0,-20.32,-16.51,-11,0.0,-3.0,0.61,Featherweight
4,Red,1,2,-1,-2,6,-22,-1,0,0,-5.08,5.08,0,0.0,-0.71,2.4,Flyweight
2,Red,-2,0,2,2,-2,8,0,1,0,2.54,8.89,-2,0.0,2.07,-2.17,Middleweight
3,Blue,0,1,-1,-7,6,-26,-1,-4,0,0.0,-5.08,8,0.0,-1.0,-1.4,Heavyweight
3,Blue,-3,-1,0,-7,3,-12,0,-2,-4,-17.78,-15.24,-5,0.0,-1.48,0.08,Heavyweight
